c5b8ac,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692023,
aaded7,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431692333,
1156bd,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692333,9d05a8
9d05a8,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692333,
5361db,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692380,3d665d
3d665d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692380,
db6ba7,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431692383,
c605c9,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692383,12cde5
12cde5,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692383,
19ec93,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692560,eac528
eac528,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692561,
31e516,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431692564,
6499a1,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692565,b91a4a
b91a4a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692565,
e4f519,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431692716,
430afd,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692716,80447d
80447d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692716,
3cf0bf,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692741,7ed439
7ed439,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692741,
2f55ac,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692758,a34d74
a34d74,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692758,
fbb0fa,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-imd,1431692876,
b64518,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692877,35e5c7
35e5c7,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692877,
e48688,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1431692880,
314d9c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692880,5e94f0
5e94f0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692880,
c76f62,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-imd,1431692891,
75239c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431692892,39f85e
39f85e,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431692892,
a2fed9,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/logout,1431693373,
d7364b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431693374,
18fd20,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431693375,
cf0535,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login_check,1431693406,
c62068,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431693406,
72d9c5,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/facebook,1431693522,
6869e1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQBaYoe-29Y33XksyiSQ9vcfPCGq_MrlQdui1K1HNRbVsBwZ1lnUZUvJWCBnyOtFh1b_F-SSh79C5OHM2Ryzxx4PQbbp0qlGYsyxxEL9_hMfMR36bT7Nc6oS1AGYRbR_xlqauJ3PmeJXZfvSLFs8OoJ6NoJOdqwDD-mqTdKaTvs13Cn-g9ReHd8t9tNhrBEx40H8ZXZT5SUQEIZ9JCP_fSzGf21b_PJMmS5EpVEGvrhZB9WUWIkPl1zFtzPpQrjj7Fuq0QMzFwk8CXhlD1ZSGZKca0I-UvJazOJkpLJuGLVp1ySus-_KJwynXhTVvMX1My0,1431693523,
360b8e,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431693523,c67dfb
c67dfb,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book,1431693523,
c4e058,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431693560,74a0e1
74a0e1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431693560,
5aa023,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431693968,245aab
245aab,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431693968,
4efe02,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694228,1df4be
1df4be,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431694228,
7c442d,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431694233,
5e7bf1,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694234,22a04d
22a04d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431694234,
99d725,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/logout,1431694239,
875825,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431694240,
bd8876,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431694242,
5e944a,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login_check,1431694247,
73d545,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694247,91dfe4
91dfe4,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431694248,
31b995,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/logout,1431694252,
a832e6,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431694253,
e81ba9,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431694256,
ecdaa4,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/facebook,1431694257,
691b5d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQDNWUENJkI3omfYDLV75AePLTF7ye18w0tv28G_1rR-74uJ3sAGKwNoI34du3pPHa5P_NR6jSXkwAczErpMD6JvNl0b7iRtXSsuSD8kb3LQQHKigMk87wy7Spu6DuoNHSG9ykScFUWdw4VDgt4M88Jew3XcTzPj1trPm4OnTr1pqbSjBvy0oM_3u2G8isbDnKraPZAIzJQvA4QJwg1DF2Z7O-RKj1rdo7QvLNjtz1DVnOethcoiPb3lPCWRw8FBejdD-0EIgc3RCYZh_XUZnwzUEfn-wLkeXVfZ1oZ1x8PAvEZEYN4iDgnSjuq3l-bUEZc,1431694258,
9dcb52,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694258,6ebfc0
6ebfc0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book,1431694258,
755a38,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694362,98f8fa
98f8fa,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431694362,
b29682,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431694368,
c38ade,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694368,9e7e4c
9e7e4c,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431694368,
80d125,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694375,a7b312
a7b312,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431694375,
c6b0dd,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431694500,4a92b2
4a92b2,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431694500,
3de14e,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695050,6b248e
6b248e,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book,1431695050,
c3aa05,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695061,ef340c
ef340c,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/2,1431695061,
4adceb,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/2,1431695253,afc94e
afc94e,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/2,1431695253,
b86449,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695263,b9428a
b9428a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/2,1431695264,
ad5ab0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695291,
151daa,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431695293,
edf212,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login_check,1431695309,
2afc9b,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695310,c15694
c15694,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695310,
3da678,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695314,52feba
52feba,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695315,
e50953,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431695319,
83f5bf,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695319,c18abc
c18abc,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695319,
3389eb,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695334,080063
080063,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/2,1431695334,
8409de,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/delete-user,1431695340,
af7c14,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695341,9094ac
9094ac,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695341,
2324a1,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695395,841c5d
841c5d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/2,1431695396,
2a7473,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695404,d33667
d33667,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/booking/list,1431695404,
3217f3,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695455,f72e90
f72e90,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695455,
55afc1,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695492,df30df
df30df,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin,1431695492,
470523,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695494,d54ba0
d54ba0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695494,
de9059,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695514,6c7bca
6c7bca,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695514,
cc8153,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695519,ff7942
ff7942,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1431695519,
445811,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695522,1c2d01
1c2d01,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/bookings,1431695522,
17d30c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695529,4d9e8f
4d9e8f,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/event/create,1431695529,
59cf6e,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695534,babd77
babd77,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/list,1431695534,
2651b9,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695543,bfc029
bfc029,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/booking/list,1431695543,
b5bace,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695548,e63383
e63383,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/,1431695548,
a7e123,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695556,5642c4
5642c4,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/booking/list,1431695556,
bfff13,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695558,2e0b5a
2e0b5a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/list,1431695558,
c55866,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695582,81c39d
81c39d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695582,
efc665,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695586,eb89f1
eb89f1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/12,1431695586,
29cebe,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695592,5dbe71
5dbe71,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/edit,1431695592,
97a8d8,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695597,887af2
887af2,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/edit,1431695597,
002eb9,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/logout,1431695607,
4a471c,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695607,
6164e3,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431695609,
5eff11,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login_check,1431695616,
eeb996,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695616,dfd7e1
dfd7e1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695616,
89e2bf,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695622,3d8773
3d8773,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/messages/list,1431695622,
0c3aea,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695627,039baf
039baf,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695627,
49cd02,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695629,7c067b
7c067b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book,1431695629,
a345e3,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695633,49bf08
49bf08,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/3,1431695633,
578357,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695636,5bae71
5bae71,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/8,1431695636,
bf0fb5,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695638,9b8890
9b8890,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/edit,1431695638,
bf7035,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/logout,1431695643,
ea5ab4,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695644,
a9180f,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1431695737,
c6cd46,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/facebook,1431695740,
77b500,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQBb-dpV8lffOknGehy6l2uD_18wlJr-Sw1USjVGPkgvhX-IEjhc8LxNBTCTDjOAuPnQNp1LtmK2ByaiQFcriNM4xzkRTOm8o1RmL-_IxEk_r7PTdUCsrvzcEhYYbGf7rt6CGAIfEJlsoqs74-MvGAj4-Alafqtnt4nYOq9pxwgCEPyOL3eh4dyt_gwavxRMVyspzMIXh_MLiOr0fQf2KHycQxxFYOtOQMTh05VXmc3jg-wtRVVt3SG4LXcxCExH4_HfWZHFkcZ-BwA6St1ydCcPM32Y-ENGB3cIfqqatB355J0DYp2OuJxfHvgMrmM52kA,1431695741,
ddbb48,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695741,53c2ef
53c2ef,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book,1431695741,
800cf0,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695746,a8376f
a8376f,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/,1431695746,
0303bf,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695749,dbacb7
dbacb7,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/edit,1431695749,
3b02dc,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695756,f747d0
f747d0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695756,
21928c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695764,83d0ed
83d0ed,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1431695764,
db13f9,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695769,4b37d4
4b37d4,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1431695769,
3d5b65,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695771,2a7a81
2a7a81,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book,1431695771,
738537,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695775,3d4c7f
3d4c7f,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/book/3,1431695775,
2b8e58,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695779,40b75b
40b75b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/8,1431695779,
c3e6ab,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695781,a29de9
a29de9,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/edit,1431695781,
e533c0,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431695787,4a7489
4a7489,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/profile/edit,1431695787,
fe7cb5,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431696004,e8d04b
e8d04b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/8,1431696004,
12299c,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431696009,980d97
980d97,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/5,1431696009,
4779f3,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431696026,4eb4bd
4eb4bd,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/5,1431696026,
a7230b,127.0.0.1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DImdAppBundle%253ANav%253Anotification,1431696030,87b344
87b344,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/user/8,1431696030,
